ID,date,cluster_id,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
cluster_1_2024-02-02,2024-02-02,cluster_1,10.7,0.9,8.1,-2.0,4759.570000000001,33953.18666666667,17.5,33.5,245.6631384948137,2.8866666666666667,0.4033333333333333
cluster_2_2024-02-02,2024-02-02,cluster_2,12.5,1.9,10.2,-1.5,5692.916666666667,34535.33,25.0,45.4,262.69572357373124,3.69,0.5366666666666666
cluster_3_2024-02-02,2024-02-02,cluster_3,17.8,2.2,15.7,-0.4,19677.566666666666,35136.21333333333,21.1,47.9,314.8866474102305,6.663333333333334,1.0166666666666666
cluster_4_2024-02-02,2024-02-02,cluster_4,11.3,3.1,8.7,0.4,18217.643333333333,34609.806666666664,17.6,34.2,278.2236876837402,5.343333333333334,0.7033333333333335
cluster_1_2024-02-03,2024-02-03,cluster_1,11.6,7.3,8.1,4.1,0.0,34135.64666666667,20.5,40.3,254.34673867434657,2.11,0.5266666666666667
cluster_2_2024-02-03,2024-02-03,cluster_2,11.4,4.5,8.7,2.3,5133.693333333334,34706.013333333336,24.5,44.6,274.23642547492784,3.516666666666667,0.58
cluster_3_2024-02-03,2024-02-03,cluster_3,15.6,4.0,11.8,1.2,19688.296666666665,35294.6,20.3,36.0,311.63936449650083,6.946666666666666,1.2033333333333334
cluster_4_2024-02-03,2024-02-03,cluster_4,11.2,0.3,8.4,-2.5,8232.373333333333,34778.79666666667,17.7,34.2,284.83323465325714,4.486666666666667,0.6333333333333333
cluster_1_2024-02-04,2024-02-04,cluster_1,12.4,8.7,8.8,5.1,5027.21,34321.45333333333,23.5,42.8,250.66500571621617,2.776666666666667,0.7066666666666667
cluster_2_2024-02-04,2024-02-04,cluster_2,11.6,2.6,7.4,-0.4,7642.81,34879.87666666666,29.3,51.1,271.153955298195,4.136666666666667,0.65
cluster_3_2024-02-04,2024-02-04,cluster_3,15.4,3.4,13.7,0.5,22886.86666666667,35455.986666666664,21.6,41.8,341.51998761397795,7.483333333333334,1.3066666666666666
cluster_4_2024-02-04,2024-02-04,cluster_4,12.1,1.2,8.8,-1.7,15443.143333333332,34950.94666666666,20.3,38.2,273.7612583213197,5.716666666666666,0.82
cluster_1_2024-02-05,2024-02-05,cluster_1,10.3,6.9,7.1,3.6,1224.0633333333333,34510.36,21.9,40.7,238.33237777578915,3.4766666666666666,0.81
cluster_2_2024-02-05,2024-02-05,cluster_2,10.4,2.0,6.2,-0.5,8346.783333333333,35056.676666666666,32.6,58.7,262.966338302655,4.453333333333333,0.7433333333333333
cluster_3_2024-02-05,2024-02-05,cluster_3,16.7,3.0,12.6,-0.2,20697.17333333333,35620.15333333333,20.0,36.7,228.16529868092024,7.646666666666666,1.2033333333333334
cluster_4_2024-02-05,2024-02-05,cluster_4,9.7,1.7,7.1,-1.1,18866.95333333333,35126.026666666665,18.1,33.8,241.40952115325143,6.233333333333333,0.8166666666666668
cluster_1_2024-02-06,2024-02-06,cluster_1,13.7,6.7,9.1,2.3,8452.316666666666,34702.12,31.5,62.3,226.66653499840572,3.4933333333333336,1.0433333333333332
cluster_2_2024-02-06,2024-02-06,cluster_2,11.4,4.1,6.9,2.2,4285.046666666666,35236.18333333333,38.4,69.5,255.77813133671808,3.63,0.8866666666666667
cluster_3_2024-02-06,2024-02-06,cluster_3,13.8,2.8,12.7,-0.9,13140.926666666666,35786.89333333333,25.9,48.6,221.52047795654232,5.123333333333334,0.9333333333333332
cluster_4_2024-02-06,2024-02-06,cluster_4,12.3,0.3,7.9,-2.8,15497.32,35303.80666666667,29.6,54.4,254.4673444353704,5.566666666666666,0.9333333333333332
cluster_1_2024-02-07,2024-02-07,cluster_1,13.4,9.9,10.9,4.8,0.0,34896.49,35.2,64.1,232.0,1.5733333333333333,0.6233333333333334
cluster_2_2024-02-07,2024-02-07,cluster_2,14.3,1.5,13.6,-1.6,9864.593333333332,35418.17,33.6,59.4,208.44058876158,4.05,0.73
cluster_3_2024-02-07,2024-02-07,cluster_3,16.6,4.3,14.0,0.2,19115.61333333333,35955.98,27.6,49.3,231.88683877025684,6.796666666666667,1.3866666666666667
cluster_4_2024-02-07,2024-02-07,cluster_4,12.6,-0.6,10.1,-3.9,7862.483333333334,35484.05666666667,29.3,54.0,201.9218239795083,4.05,0.8633333333333333
cluster_1_2024-02-08,2024-02-08,cluster_1,14.4,10.5,10.9,6.4,0.0,35093.22666666666,32.7,58.3,207.65819797960023,2.1,0.6866666666666666
cluster_2_2024-02-08,2024-02-08,cluster_2,18.8,3.0,15.1,0.7,8438.07,35602.420000000006,32.1,56.2,179.53254748865638,3.933333333333333,1.0
cluster_3_2024-02-08,2024-02-08,cluster_3,17.9,8.1,14.1,4.1,15791.423333333334,36127.22,29.6,55.1,170.18712094279542,5.919999999999999,1.5166666666666668
cluster_4_2024-02-08,2024-02-08,cluster_4,14.8,8.1,11.7,4.9,8700.37,35666.56,31.4,56.5,195.4421916962336,4.48,1.0033333333333332
cluster_1_2024-02-09,2024-02-09,cluster_1,14.1,9.5,10.4,6.0,15939.6,35292.10666666667,32.3,61.6,199.6667720173256,5.359999999999999,1.2966666666666666
cluster_2_2024-02-09,2024-02-09,cluster_2,15.9,8.6,13.9,5.7,14321.856666666668,35788.71,29.9,53.3,180.10045910909443,5.3133333333333335,1.3
cluster_3_2024-02-09,2024-02-09,cluster_3,17.1,9.5,15.9,6.4,6355.503333333333,36300.41,33.8,62.3,180.23066073514136,3.703333333333333,1.2266666666666666
cluster_4_2024-02-09,2024-02-09,cluster_4,14.2,8.7,10.0,5.3,1370.503333333333,35851.10666666667,32.8,59.0,190.3496309918392,2.81,0.9833333333333334
cluster_1_2024-02-10,2024-02-10,cluster_1,11.2,6.6,9.2,3.9,0.0,35492.90333333334,18.6,36.0,182.926119798497,2.4066666666666667,0.4666666666666666
cluster_2_2024-02-10,2024-02-10,cluster_2,12.1,6.5,10.2,1.7,3788.7066666666665,35976.82666666667,42.3,76.3,221.2940293839032,3.03,0.5633333333333334
cluster_3_2024-02-10,2024-02-10,cluster_3,13.7,6.3,11.0,3.7,13058.096666666666,36475.35333333333,36.0,65.5,271.0,5.303333333333334,1.0
cluster_4_2024-02-10,2024-02-10,cluster_4,11.2,5.2,9.4,-0.2,0.0,36037.48,28.2,52.9,204.31517665589857,1.5499999999999998,0.4033333333333333
cluster_1_2024-02-11,2024-02-11,cluster_1,10.3,6.2,6.3,3.0,18614.47333333333,35695.39333333333,29.3,57.2,242.00460113260272,4.613333333333333,0.7600000000000001
cluster_2_2024-02-11,2024-02-11,cluster_2,11.0,4.7,7.8,1.2,19716.146666666667,36166.57333333333,32.1,62.6,243.57806280708328,5.996666666666667,0.9733333333333332
cluster_3_2024-02-11,2024-02-11,cluster_3,13.8,5.9,8.2,2.0,30460.756666666664,36651.86,37.2,70.6,260.06552533465424,8.713333333333333,1.71
cluster_4_2024-02-11,2024-02-11,cluster_4,11.7,2.4,9.4,-0.8,23136.91,36225.48666666667,27.4,55.1,216.6875891797285,5.94,0.89
cluster_1_2024-02-12,2024-02-12,cluster_1,10.2,2.7,7.0,-0.1,27002.13333333333,35899.363333333335,17.5,32.4,257.667246271919,7.216666666666666,0.8633333333333333
cluster_2_2024-02-12,2024-02-12,cluster_2,12.3,3.0,10.3,-0.1,19126.236666666668,36357.75,41.2,73.4,241.0107261140633,5.613333333333333,0.77
cluster_3_2024-02-12,2024-02-12,cluster_3,13.2,3.1,12.0,-0.0,21540.446666666667,36829.74333333333,25.4,48.2,225.32277723705712,6.6866666666666665,1.1
cluster_4_2024-02-12,2024-02-12,cluster_4,10.6,0.6,8.0,-1.9,18854.95,36414.920000000006,13.2,27.0,268.558375309982,6.533333333333334,0.8300000000000001
cluster_1_2024-02-13,2024-02-13,cluster_1,11.3,1.7,8.7,-1.3,10107.786666666669,36104.60333333333,24.0,47.2,195.3183726941549,4.783333333333333,0.7733333333333333
cluster_2_2024-02-13,2024-02-13,cluster_2,15.0,1.1,13.7,-1.9,23221.493333333336,36550.14666666667,27.6,46.8,174.71107841220476,7.976666666666667,1.14
cluster_3_2024-02-13,2024-02-13,cluster_3,16.4,1.9,15.7,-1.3,32465.673333333336,37008.81666666666,25.8,46.8,207.23932746328103,10.376666666666669,1.4966666666666668
cluster_4_2024-02-13,2024-02-13,cluster_4,11.5,0.4,9.4,-2.6,28436.733333333334,36605.58,22.5,42.8,238.72633582116,9.09,1.15
cluster_1_2024-02-14,2024-02-14,cluster_1,16.0,8.3,13.5,4.4,5917.036666666667,36310.91333333334,27.7,49.7,213.33332957252892,3.826666666666666,0.8366666666666668
cluster_2_2024-02-14,2024-02-14,cluster_2,19.0,3.5,17.9,0.7,15960.703333333331,36743.58666666667,25.1,46.8,186.1446428015164,6.276666666666666,1.16
cluster_3_2024-02-14,2024-02-14,cluster_3,20.2,4.1,19.4,0.4,24264.30666666667,37188.90333333333,21.2,37.4,146.90450705109086,9.226666666666668,1.5600000000000005
cluster_4_2024-02-14,2024-02-14,cluster_4,14.8,3.6,13.2,0.8,22992.43333333333,36797.28666666666,22.2,44.6,195.6966050739449,7.373333333333332,1.08
cluster_1_2024-02-15,2024-02-15,cluster_1,18.1,9.1,16.1,6.5,23074.41,36518.09333333333,17.8,33.5,158.02666192736925,7.05,1.2633333333333334
cluster_2_2024-02-15,2024-02-15,cluster_2,18.7,8.3,16.8,5.9,24489.12,36937.87,26.5,49.7,156.37381641843896,7.71,1.5599999999999998
cluster_3_2024-02-15,2024-02-15,cluster_3,19.1,5.7,17.9,3.1,30354.660000000003,37369.83,23.8,44.6,150.4905724512087,9.256666666666666,1.6366666666666667
cluster_4_2024-02-15,2024-02-15,cluster_4,17.1,3.8,15.5,0.9,28513.22,36989.85333333333,28.1,51.8,172.6617424634694,8.196666666666667,1.5233333333333334
cluster_1_2024-02-16,2024-02-16,cluster_1,14.0,7.3,12.3,4.8,15144.58,36725.94333333333,21.9,43.2,253.6040420458521,5.096666666666667,1.0033333333333332
cluster_2_2024-02-16,2024-02-16,cluster_2,14.2,9.3,11.9,6.3,5432.106666666667,37132.82666666667,24.5,42.8,239.6123915668497,2.846666666666667,0.7600000000000001
cluster_3_2024-02-16,2024-02-16,cluster_3,16.1,7.3,14.1,5.1,17848.143333333333,37551.42333333333,16.6,31.7,279.95988097473617,6.696666666666666,1.2033333333333334
cluster_4_2024-02-16,2024-02-16,cluster_4,14.5,7.2,13.2,5.2,2668.7533333333336,37183.09333333333,25.7,45.0,207.70807770793647,3.793333333333333,0.9466666666666668
cluster_1_2024-02-17,2024-02-17,cluster_1,14.6,6.0,12.2,3.8,17066.426666666666,36934.276666666665,14.2,27.7,223.2451650166321,5.963333333333334,1.0066666666666666
cluster_2_2024-02-17,2024-02-17,cluster_2,13.3,3.3,10.9,0.7,24796.55,37328.263333333336,17.8,34.2,270.9663790745105,8.59,1.2366666666666666
cluster_3_2024-02-17,2024-02-17,cluster_3,17.6,5.5,17.0,3.3,33696.94,37733.51,19.1,33.5,337.027815534711,10.62,1.5200000000000002
cluster_4_2024-02-17,2024-02-17,cluster_4,13.8,6.5,12.2,4.1,13968.909999999998,37376.83,20.3,38.9,310.94458764439975,5.926666666666667,1.0233333333333334
cluster_1_2024-02-18,2024-02-18,cluster_1,13.8,5.9,11.2,2.7,1049.993333333333,37142.91333333334,26.7,51.1,227.6856396830232,2.8233333333333337,0.6666666666666666
cluster_2_2024-02-18,2024-02-18,cluster_2,13.3,2.4,11.2,-0.5,12359.873333333337,37524.02,28.0,51.8,241.3310415762484,5.04,0.8566666666666668
cluster_3_2024-02-18,2024-02-18,cluster_3,16.9,1.6,14.9,-0.7,22928.67333333333,37915.93666666667,22.1,40.0,242.35182248881355,9.11,1.42
cluster_4_2024-02-18,2024-02-18,cluster_4,13.5,4.8,12.3,2.5,8142.62,37570.89333333333,23.4,41.8,266.7180652299411,5.123333333333334,0.9066666666666668
cluster_1_2024-02-19,2024-02-19,cluster_1,12.8,7.6,8.9,5.3,3099.1266666666666,37351.66,27.3,55.4,274.6665349984058,4.170000000000001,0.7233333333333333
cluster_2_2024-02-19,2024-02-19,cluster_2,13.5,5.9,10.6,3.2,11083.226666666667,37719.91333333333,25.2,46.4,278.28048857461255,4.966666666666667,0.8233333333333333
cluster_3_2024-02-19,2024-02-19,cluster_3,17.2,7.6,12.2,5.6,25482.07,38098.53333333333,41.1,72.0,295.8103316713016,8.936666666666666,1.8833333333333333
cluster_4_2024-02-19,2024-02-19,cluster_4,13.0,7.4,10.1,5.3,12789.456666666669,37765.10333333333,21.3,38.5,300.8778678995011,5.753333333333333,0.9866666666666668
cluster_1_2024-02-20,2024-02-20,cluster_1,12.1,5.5,9.4,3.2,1338.8966666666668,37560.35333333333,17.4,34.9,239.0,4.55,0.7766666666666667
cluster_2_2024-02-20,2024-02-20,cluster_2,12.3,4.6,9.2,1.9,12743.47,37915.78,23.5,41.8,262.1181930870051,5.816666666666666,0.9433333333333334
cluster_3_2024-02-20,2024-02-20,cluster_3,17.1,3.6,13.4,0.4,26843.986666666664,38281.14,39.2,69.5,281.07683721358603,8.766666666666666,1.6733333333333331
cluster_4_2024-02-20,2024-02-20,cluster_4,11.9,3.3,9.6,0.9,20657.536666666667,37959.29666666666,19.3,36.7,302.4690513246778,7.229999999999999,1.11
cluster_1_2024-02-21,2024-02-21,cluster_1,12.1,5.4,10.4,2.6,0.0,37768.80333333334,32.6,56.9,202.33387178440324,1.89,0.6133333333333333
cluster_2_2024-02-21,2024-02-21,cluster_2,16.5,2.4,15.5,-0.3,6055.12,38111.45333333333,36.0,60.8,183.40387185566888,4.256666666666667,0.93
cluster_3_2024-02-21,2024-02-21,cluster_3,14.7,2.9,13.0,0.1,12942.75,38463.61,19.0,35.6,177.90581523164226,6.81,1.2300000000000002
cluster_4_2024-02-21,2024-02-21,cluster_4,13.9,1.9,10.1,-0.6,153.85666666666663,38153.31333333333,30.9,55.4,198.0201045010462,4.04,1.0166666666666666
cluster_1_2024-02-22,2024-02-22,cluster_1,14.6,5.0,10.4,-0.5,9387.796666666669,37977.06333333333,47.6,91.1,226.68162730584507,3.763333333333333,0.9266666666666666
cluster_2_2024-02-22,2024-02-22,cluster_2,16.0,5.2,13.6,-1.2,11523.496666666668,38306.97666666667,45.5,87.1,202.48230278029507,5.486666666666667,1.29
cluster_3_2024-02-22,2024-02-22,cluster_3,16.6,8.2,12.4,4.0,2995.42,38645.97666666666,38.1,68.8,198.86298398203772,3.69,1.163333333333333
cluster_4_2024-02-22,2024-02-22,cluster_4,14.3,6.2,10.8,0.8,3763.43,38347.19666666666,43.7,80.6,202.04179414434088,3.02,0.8133333333333334
cluster_1_2024-02-23,2024-02-23,cluster_1,9.0,3.4,3.9,-1.8,18794.816666666666,38186.9,30.7,56.5,219.32900957702125,6.926666666666667,1.3266666666666669
cluster_2_2024-02-23,2024-02-23,cluster_2,9.8,3.5,4.4,-2.1,23868.75,38504.00666666667,34.6,65.9,230.83753337719668,7.669999999999999,1.2866666666666666
cluster_3_2024-02-23,2024-02-23,cluster_3,13.2,3.0,8.4,-0.9,26227.713333333333,38829.78333333333,35.5,68.0,247.44647391571496,9.646666666666668,1.7933333333333332
cluster_4_2024-02-23,2024-02-23,cluster_4,11.6,1.8,7.5,-2.0,30336.17,38542.583333333336,31.4,55.4,211.0157485110373,9.246666666666668,1.4166666666666667
cluster_1_2024-02-24,2024-02-24,cluster_1,8.4,1.8,4.2,-2.2,24350.79333333333,38398.57,25.5,50.0,211.32488658757788,7.513333333333333,0.96
cluster_2_2024-02-24,2024-02-24,cluster_2,9.8,1.5,4.9,-2.8,23908.0,38702.78,27.3,49.7,224.9779360441725,8.19,1.0799999999999998
cluster_3_2024-02-24,2024-02-24,cluster_3,12.6,3.3,8.9,-0.8,32045.13666666667,39015.25,19.2,43.6,239.29228102925532,10.643333333333333,1.5666666666666669
cluster_4_2024-02-24,2024-02-24,cluster_4,9.6,1.9,6.4,-2.3,29108.943333333333,38739.71,28.0,50.8,200.7804319662096,9.796666666666669,1.3133333333333337
cluster_1_2024-02-25,2024-02-25,cluster_1,10.1,2.7,5.6,-0.8,4787.206666666666,38611.886666666665,27.8,51.5,155.31159666199986,3.436666666666667,0.5966666666666667
cluster_2_2024-02-25,2024-02-25,cluster_2,9.5,2.7,5.6,-1.1,4053.6266666666666,38903.13,27.0,48.2,161.64658484124774,3.2066666666666666,0.6266666666666667
cluster_3_2024-02-25,2024-02-25,cluster_3,13.8,2.1,9.6,-1.9,17810.26,39202.22,33.9,66.6,186.6221705590972,6.476666666666667,1.2100000000000002
cluster_4_2024-02-25,2024-02-25,cluster_4,9.7,2.5,5.0,-1.3,9258.893333333332,38938.40666666667,41.5,76.0,174.66854777516616,5.653333333333333,0.9933333333333332
cluster_1_2024-02-26,2024-02-26,cluster_1,11.3,5.6,8.9,-1.0,3370.1866666666665,38826.68,43.2,75.6,49.16350258955414,3.15,0.7033333333333333
cluster_2_2024-02-26,2024-02-26,cluster_2,13.5,4.7,8.6,-1.0,15376.93,39104.88333333333,32.4,58.7,14.053552715356416,6.246666666666667,1.0266666666666666
cluster_3_2024-02-26,2024-02-26,cluster_3,14.1,6.0,12.2,2.8,21370.47333333333,39390.54,30.2,56.2,196.0439096921384,9.11,1.4400000000000002
cluster_4_2024-02-26,2024-02-26,cluster_4,13.7,5.3,10.0,-0.2,22949.956666666665,39138.51,36.5,68.4,152.85128486439845,7.886666666666667,1.1233333333333333
cluster_1_2024-02-27,2024-02-27,cluster_1,9.4,2.9,5.2,-0.7,20407.33,39042.76,33.6,63.0,2.0,8.18,1.2466666666666666
cluster_2_2024-02-27,2024-02-27,cluster_2,9.6,2.3,5.8,-2.3,11820.463333333331,39307.88333333333,28.3,50.8,346.5625867078321,6.603333333333334,1.0266666666666666
cluster_3_2024-02-27,2024-02-27,cluster_3,13.8,6.3,11.0,1.8,15107.429999999998,39580.05,24.2,47.2,350.66923514894404,7.336666666666666,1.2966666666666666
cluster_4_2024-02-27,2024-02-27,cluster_4,11.6,3.0,7.1,-0.4,16514.876666666667,39339.85666666667,28.4,52.9,351.36100044750697,7.15,1.2366666666666666
cluster_1_2024-02-28,2024-02-28,cluster_1,12.4,-0.9,9.5,-4.1,11276.81,39259.97666666666,18.0,33.1,219.71867354892808,6.383333333333333,0.9566666666666668
cluster_2_2024-02-28,2024-02-28,cluster_2,10.8,-1.0,7.4,-4.4,17991.34,39511.97,24.1,44.3,258.8635938081091,7.923333333333333,1.2633333333333334
cluster_3_2024-02-28,2024-02-28,cluster_3,14.7,1.6,12.1,-1.6,33693.85,39770.60333333333,25.0,50.4,336.41883394165745,12.203333333333331,1.663333333333333
cluster_4_2024-02-28,2024-02-28,cluster_4,10.9,0.2,8.2,-2.8,18362.346666666668,39542.28666666667,28.3,51.8,313.5429779149204,8.413333333333334,1.2733333333333334
cluster_1_2024-02-29,2024-02-29,cluster_1,14.7,4.9,9.8,1.3,8433.273333333333,39478.15,28.6,53.6,197.97568930396503,4.876666666666666,0.9533333333333333
cluster_2_2024-02-29,2024-02-29,cluster_2,13.5,2.2,11.5,-1.1,10167.256666666666,39716.98,24.1,44.6,213.99613817098057,5.59,0.9366666666666666
cluster_3_2024-02-29,2024-02-29,cluster_3,16.3,-0.2,14.1,-3.1,24010.64333333333,39962.043333333335,24.8,46.1,240.91836275315976,10.0,1.37
cluster_4_2024-02-29,2024-02-29,cluster_4,11.3,-0.9,9.6,-3.9,23829.87,39745.64666666667,23.6,42.5,227.46118906304284,9.406666666666666,1.1766666666666667
cluster_1_2024-03-01,2024-03-01,cluster_1,10.4,3.7,5.7,-2.1,16007.053333333335,39697.12333333334,38.8,70.6,201.0028554874213,7.63,1.2266666666666666
cluster_2_2024-03-01,2024-03-01,cluster_2,13.8,3.8,10.2,-0.9,20496.066666666666,39922.75666666666,39.9,71.3,221.9062510834852,7.283333333333334,1.1466666666666667
cluster_3_2024-03-01,2024-03-01,cluster_3,14.8,2.1,9.1,-0.9,17158.646666666667,40154.24,39.7,74.9,243.0723829393721,8.596666666666666,1.5333333333333332
cluster_4_2024-03-01,2024-03-01,cluster_4,12.2,3.3,9.9,-0.8,23906.04,39949.77333333334,35.7,68.4,186.1779067905988,9.943333333333332,1.5166666666666666
cluster_1_2024-03-02,2024-03-02,cluster_1,11.6,3.6,8.1,-1.2,19500.96,39916.73666666667,31.8,55.1,182.8971217377696,6.9366666666666665,1.1666666666666667
cluster_2_2024-03-02,2024-03-02,cluster_2,16.3,4.2,12.8,-0.8,12928.063333333334,40129.15666666667,30.1,55.8,179.64319914569373,6.433333333333334,1.0466666666666666
cluster_3_2024-03-02,2024-03-02,cluster_3,15.1,3.3,12.3,-0.1,22554.93333333333,40347.03666666666,35.4,66.2,177.4734586101065,10.5,1.5333333333333332
cluster_4_2024-03-02,2024-03-02,cluster_4,14.0,5.0,9.1,0.7,11915.75,40154.530000000006,35.3,65.2,181.99632416358764,6.286666666666666,1.4533333333333331
cluster_1_2024-03-03,2024-03-03,cluster_1,9.8,1.5,6.4,-1.7,21410.78,40136.82666666667,20.4,38.2,281.05931741083594,7.81,0.9833333333333334
cluster_2_2024-03-03,2024-03-03,cluster_2,9.4,3.5,5.5,0.0,9785.943333333336,40336.03,28.6,54.0,293.3409647978124,6.43,0.8966666666666666
cluster_3_2024-03-03,2024-03-03,cluster_3,14.0,3.6,12.4,-0.1,22697.12,40540.29666666667,35.7,64.1,337.2779636760724,8.483333333333333,1.34
cluster_4_2024-03-03,2024-03-03,cluster_4,10.0,3.1,6.4,-2.2,2265.103333333333,40359.75666666667,28.8,55.1,293.2813279213799,3.936666666666667,0.7200000000000001
cluster_1_2024-03-04,2024-03-04,cluster_1,10.7,-0.4,8.9,-3.5,28594.373333333333,40357.24,26.9,47.9,195.78280463799612,11.366666666666667,1.5166666666666666
cluster_2_2024-03-04,2024-03-04,cluster_2,12.0,-1.3,9.5,-4.5,30339.796666666665,40543.21666666667,18.4,32.0,219.6371452410365,12.56,1.6133333333333333
cluster_3_2024-03-04,2024-03-04,cluster_3,13.6,1.9,10.5,-1.1,15173.063333333332,40733.88333333333,35.0,64.1,238.42143595017336,8.700000000000001,1.3966666666666665
cluster_4_2024-03-04,2024-03-04,cluster_4,11.2,0.3,7.8,-3.1,26098.446666666667,40565.30666666667,22.5,42.5,302.4904920357424,9.993333333333334,1.37
cluster_1_2024-03-05,2024-03-05,cluster_1,9.7,2.8,5.7,-0.4,17703.76,40577.83,21.4,39.2,223.184433149705,7.359999999999999,0.9433333333333334
cluster_2_2024-03-05,2024-03-05,cluster_2,10.7,3.1,7.5,-0.3,24106.713333333333,40750.58666666667,24.8,47.5,224.9885344679791,8.883333333333335,1.12
cluster_3_2024-03-05,2024-03-05,cluster_3,14.2,5.2,9.0,2.7,28046.053333333333,40927.66,33.7,62.6,256.67180627936835,10.676666666666668,1.7166666666666668
cluster_4_2024-03-05,2024-03-05,cluster_4,10.9,2.0,8.9,-1.1,30653.196666666667,40771.04666666667,19.2,36.4,229.05193834370573,10.033333333333331,1.336666666666667
cluster_1_2024-03-06,2024-03-06,cluster_1,11.7,-0.7,9.4,-3.9,29541.376666666667,40798.43,12.2,23.0,160.54919633512856,10.113333333333332,1.2500000000000002
cluster_2_2024-03-06,2024-03-06,cluster_2,12.4,0.9,10.3,-2.0,27185.983333333334,40957.99,12.4,22.7,234.6272999784884,10.06,1.29
cluster_3_2024-03-06,2024-03-06,cluster_3,14.0,2.0,12.3,-0.5,27764.566666666666,41121.48333333333,34.1,65.9,286.373524824123,11.54,1.8533333333333333
cluster_4_2024-03-06,2024-03-06,cluster_4,9.6,0.7,7.4,-2.2,30844.08333333333,40976.82000000001,10.9,24.1,315.1830762137552,10.543333333333331,1.29
cluster_1_2024-03-07,2024-03-07,cluster_1,13.5,1.1,8.4,-2.6,36409.61000000001,41018.90666666667,25.4,46.4,96.99322989193024,12.76,1.7966666666666669
cluster_2_2024-03-07,2024-03-07,cluster_2,14.0,1.6,9.8,-1.8,34647.38333333333,41165.28333333333,27.6,50.8,94.5251226869983,13.87,1.93
cluster_3_2024-03-07,2024-03-07,cluster_3,16.8,2.3,13.4,-0.9,36732.01666666666,41315.22666666666,22.1,41.4,89.4299397109219,14.36,2.08
cluster_4_2024-03-07,2024-03-07,cluster_4,12.8,-0.1,10.2,-3.6,34384.33666666667,41182.49,19.3,37.4,80.23201542052838,13.216666666666669,1.6900000000000002
cluster_1_2024-03-08,2024-03-08,cluster_1,13.4,1.8,9.2,-2.6,29633.47,41239.09666666667,23.5,44.6,105.99847330928029,12.17,1.87
cluster_2_2024-03-08,2024-03-08,cluster_2,14.2,1.8,11.3,-2.9,26632.243333333336,41372.32666666667,37.7,65.5,113.68664076495024,11.15333333333333,1.9166666666666663
cluster_3_2024-03-08,2024-03-08,cluster_3,12.4,-1.2,9.9,-4.3,15900.510000000002,41508.75,47.2,90.7,91.14537294663512,8.88,1.593333333333333
cluster_4_2024-03-08,2024-03-08,cluster_4,13.7,-1.9,10.7,-5.5,28447.58666666667,41387.920000000006,25.6,45.0,120.33823111419878,11.926666666666668,1.8766666666666667
cluster_1_2024-03-09,2024-03-09,cluster_1,13.7,5.4,8.9,1.5,16291.386666666667,41458.863333333335,28.1,49.7,137.33455141203405,8.183333333333332,1.57
